Date,Store,Dept,Weekly_Sales,IsHoliday,Type,XGB_Predicted,Residual,Error_Pct
2012-08-17,1,3,31905.97,0,A,36720.125,-4814.154999999999,15.09
2012-08-24,1,3,43712.78,0,A,43099.297,613.4831249999988,1.4
2012-08-31,1,3,50701.3,0,A,32851.695,17849.604687500003,35.21
2012-09-07,1,3,18368.51,1,A,37228.035,-18859.52515625,102.67
2012-09-14,1,3,14288.22,0,A,14600.354,-312.13351562500065,2.18
2012-09-21,1,3,13403.63,0,A,10051.259,3352.371210937499,25.01
2012-09-28,1,3,13085.95,0,A,10470.458,2615.4919921875007,19.99
2012-10-05,1,3,11676.98,0,A,13546.733,-1869.7533984375004,16.01
2012-10-12,1,3,10487.17,0,A,12132.74,-1645.570234375,15.69
2012-10-19,1,3,8548.87,0,A,11411.378,-2862.507929687499,33.48
2012-10-26,1,3,9350.9,0,A,10075.344,-724.4437500000004,7.75
2012-08-10,1,4,40343.83,0,A,38614.57,1729.2596875000017,4.29
2012-08-17,1,4,38105.9,0,A,39225.56,-1119.6585937499985,2.94
2012-08-24,1,4,36674.67,0,A,37622.094,-947.4237500000017,2.58
2012-08-31,1,4,37802.97,0,A,37274.035,528.9348437500012,1.4
2012-09-07,1,4,39549.27,1,A,36754.02,2795.250468749997,7.07
2012-09-14,1,4,35044.06,0,A,37447.85,-2403.7915625000023,6.86
2012-09-21,1,4,34507.34,0,A,33994.23,513.1095312499965,1.49
2012-09-28,1,4,34647.33,0,A,33981.566,665.7635937500017,1.92
2012-10-05,1,4,39311.93,0,A,37162.945,2148.9846875000003,5.47
2012-10-12,1,4,35446.18,0,A,37443.566,-1997.3864062499997,5.63
2012-10-19,1,4,35549.19,0,A,35004.7,544.4907812500023,1.53
2012-10-26,1,4,36292.6,0,A,35129.79,1162.8109374999985,3.2
2012-08-10,1,5,18232.46,0,A,19044.568,-812.1083593750009,4.45
2012-08-17,1,5,15440.65,0,A,18076.27,-2635.6195312500004,17.07
2012-08-24,1,5,22446.23,0,A,15677.378,6768.8520703125,30.16
2012-08-31,1,5,18615.76,0,A,21053.607,-2437.8474218750016,13.1
2012-09-07,1,5,18236.15,1,A,19586.113,-1349.9632812499985,7.4
2012-09-14,1,5,19369.52,0,A,18990.494,379.02585937500044,1.96
2012-09-21,1,5,25798.78,0,A,19751.408,6047.371796874999,23.44
2012-09-28,1,5,22560.39,0,A,21542.297,1018.0931249999994,4.51
2012-10-05,1,5,25508.81,0,A,26314.768,-805.9575781249987,3.16
2012-10-12,1,5,20920.03,0,A,24764.582,-3844.552031250001,18.38
2012-10-19,1,5,20413.83,0,A,26073.797,-5659.966874999998,27.73
2012-10-26,1,5,25846.94,0,A,23338.268,2508.6724218749987,9.71
2012-08-17,1,6,2725.3,0,A,3232.3564,-507.0564453124998,18.61
2012-08-24,1,6,2626.5,0,A,3051.8086,-425.30859375,16.19
2012-08-31,1,6,2987.07,0,A,2976.9216,10.148369140625164,0.34
2012-09-07,1,6,2576.64,1,A,3458.638,-881.9979394531251,34.23
2012-09-14,1,6,3073.31,0,A,3338.2637,-264.95367187500005,8.62
2012-09-21,1,6,4159.51,0,A,3154.6084,1004.9016015625002,24.16
2012-09-28,1,6,3168.68,0,A,4107.158,-938.4782031250002,29.62
2012-10-05,1,6,3843.29,0,A,3243.1443,600.145712890625,15.62
2012-10-12,1,6,3788.59,0,A,4051.73,-263.13998046874985,6.95
2012-10-19,1,6,3496.69,0,A,4044.2913,-547.601259765625,15.66
2012-10-26,1,6,4032.5,0,A,3993.5493,38.95068359375,0.97
2012-08-10,1,7,16552.49,0,A,16053.21,499.2800390625016,3.02
2012-08-17,1,7,16256.91,0,A,15770.709,486.20101562499985,2.99
2012-08-24,1,7,15159.94,0,A,15182.98,-23.04046874999949,0.15
2012-08-31,1,7,15802.09,0,A,15311.336,490.75406250000015,3.11
2012-09-07,1,7,16941.42,1,A,15617.429,1323.9912890624983,7.82
2012-09-14,1,7,15525.82,0,A,16080.358,-554.5383984375003,3.57
2012-09-21,1,7,22542.44,0,A,15382.205,7160.234921874999,31.76
2012-09-28,1,7,22343.24,0,A,19539.932,2803.3083593750016,12.55
2012-10-05,1,7,22071.39,0,A,20148.582,1922.8079687499994,8.71
2012-10-12,1,7,20212.71,0,A,20038.96,173.74906249999913,0.86
2012-10-19,1,7,21937.45,0,A,22597.477,-660.0265624999993,3.01
2012-10-26,1,7,21449.85,0,A,23931.361,-2481.5113281250015,11.57
2012-08-10,1,8,37269.92,0,A,36868.066,401.85359374999825,1.08
2012-08-17,1,8,36294.18,0,A,35914.54,379.6409375000003,1.05
2012-08-24,1,8,33855.28,0,A,35225.645,-1370.3645312500012,4.05
2012-08-31,1,8,37666.92,0,A,35475.305,2191.6153124999983,5.82
2012-09-07,1,8,38666.21,1,A,36205.445,2460.764687499999,6.36
2012-09-14,1,8,37346.83,0,A,36305.906,1040.9237500000017,2.79
2012-09-21,1,8,36404.63,0,A,35439.688,964.9424999999974,2.65
2012-09-28,1,8,37254.84,0,A,35427.734,1827.1056249999965,4.9
2012-10-05,1,8,42663.75,0,A,38524.78,4138.96875,9.7
2012-10-12,1,8,37248.47,0,A,38811.613,-1563.1432812499988,4.2
2012-10-19,1,8,38668.75,0,A,35983.62,2685.12890625,6.94
2012-10-26,1,8,39255.35,0,A,36508.105,2747.2445312499985,7.0
2012-08-10,1,9,20400.88,0,A,22674.645,-2273.764531249999,11.15
2012-08-17,1,9,23503.86,0,A,19986.646,3517.2135156250006,14.96
2012-08-24,1,9,26262.95,0,A,22665.32,3597.6296875000007,13.7
2012-08-31,1,9,41634.69,0,A,30711.23,10923.459531250002,26.24
2012-09-07,1,9,42920.95,1,A,36705.812,6215.137499999997,14.48
2012-09-14,1,9,31882.98,0,A,33209.07,-1326.0903125000004,4.16
2012-09-21,1,9,33889.72,0,A,30727.693,3162.026640625001,9.33
2012-09-28,1,9,40712.85,0,A,37717.96,2994.8890624999985,7.36
2012-10-05,1,9,40439.53,0,A,40551.293,-111.76296875000116,0.28
2012-10-12,1,9,37126.23,0,A,36681.01,445.2182812500032,1.2
2012-10-19,1,9,36690.81,0,A,34873.996,1816.8139062499977,4.95
2012-10-26,1,9,41040.84,0,A,35946.703,5094.1368749999965,12.41
2012-08-10,1,10,33834.22,0,A,32142.936,1691.2844531250012,5.0
2012-08-17,1,10,29723.55,0,A,31308.408,-1584.8582031250007,5.33
2012-08-24,1,10,27884.19,0,A,29914.799,-2030.6088281250013,7.28
2012-08-31,1,10,28490.93,0,A,29224.96,-734.0309374999997,2.58
2012-09-07,1,10,30851.75,1,A,30067.45,784.30078125,2.54
2012-09-14,1,10,31705.09,0,A,30864.836,840.2540625000001,2.65
2012-09-21,1,10,29203.63,0,A,29555.066,-351.436406249999,1.2
2012-09-28,1,10,27205.4,0,A,29395.926,-2190.5257812499985,8.05
2012-10-05,1,10,27822.4,0,A,29725.662,-1903.2621093749985,6.84
2012-10-12,1,10,27803.78,0,A,29206.766,-1402.9856250000012,5.05
2012-10-19,1,10,29442.38,0,A,28533.848,908.532343750001,3.09
2012-10-26,1,10,26285.27,0,A,28708.266,-2422.9956249999996,9.22
2012-08-10,1,11,24145.93,0,A,26369.732,-2223.8024218749997,9.21
2012-08-17,1,11,20281.68,0,A,22872.938,-2591.2574999999997,12.78
2012-08-24,1,11,20462.68,0,A,20114.23,348.4495312500003,1.7
2012-08-31,1,11,21103.42,0,A,21279.664,-176.24406250000175,0.84
2012-09-07,1,11,23338.99,1,A,21623.605,1715.3845312500016,7.35
2012-09-14,1,11,17027.47,0,A,21769.64,-4742.170624999999,27.85
2012-09-21,1,11,18161.43,0,A,17708.547,452.8831250000003,2.49
2012-09-28,1,11,17242.78,0,A,18344.889,-1102.1086718750012,6.39
2012-10-05,1,11,22374.18,0,A,20132.092,2242.0882031250003,10.02
2012-10-12,1,11,21857.09,0,A,21255.965,601.1251562500001,2.75
2012-10-19,1,11,18259.82,0,A,22174.92,-3915.0999218750003,21.44
2012-10-26,1,11,22399.83,0,A,19582.7,2817.1307812500017,12.58
2012-08-10,1,12,10605.66,0,A,11520.181,-914.5206640625001,8.62
2012-08-17,1,12,11447.03,0,A,10627.444,819.5856640625007,7.16
2012-08-24,1,12,10723.59,0,A,10389.302,334.28824218750015,3.12
2012-08-31,1,12,10591.46,0,A,10603.081,-11.621054687500873,0.11
2012-09-07,1,12,12566.45,1,A,11079.697,1486.7527343750007,11.83
2012-09-14,1,12,10484.08,0,A,11697.561,-1213.480546875,11.57
2012-09-21,1,12,9448.14,0,A,10226.359,-778.2193750000006,8.24
2012-09-28,1,12,11013.77,0,A,8915.882,2097.8881640625004,19.05
2012-10-05,1,12,10037.09,0,A,11481.031,-1443.9412499999999,14.39
2012-10-12,1,12,8983.82,0,A,10869.818,-1885.9983593750003,20.99
2012-10-19,1,12,10830.48,0,A,9981.663,848.8169140624996,7.84
2012-10-26,1,12,8658.41,0,A,10826.12,-2167.7101171875,25.04
2012-08-10,1,13,42241.23,0,A,41250.83,990.4018750000032,2.34
2012-08-17,1,13,41658.4,0,A,40060.707,1597.6929687500015,3.84
2012-08-24,1,13,39231.62,0,A,40213.75,-982.1299999999974,2.5
2012-08-31,1,13,40940.78,0,A,42190.562,-1249.7825000000012,3.05
2012-09-07,1,13,44373.19,1,A,39834.742,4538.447812500002,10.23
2012-09-14,1,13,38759.47,0,A,41339.715,-2580.244843749999,6.66
2012-09-21,1,13,39746.87,0,A,38640.77,1106.1004687500026,2.78
2012-09-28,1,13,39793.41,0,A,39092.023,701.3865625000035,1.76
2012-10-05,1,13,43746.89,0,A,42013.504,1733.3860937499994,3.96
2012-10-12,1,13,38015.36,0,A,41313.61,-3298.2493749999994,8.68
2012-10-19,1,13,38341.15,0,A,39195.406,-854.2562499999985,2.23
2012-10-26,1,13,38512.48,0,A,38463.91,48.5698437500032,0.13
2012-08-10,1,14,12434.69,0,A,13470.347,-1035.6566796874995,8.33
2012-08-17,1,14,12419.06,0,A,12251.967,167.0932031249995,1.35
2012-08-24,1,14,11041.63,0,A,13209.194,-2167.564335937501,19.63
2012-08-31,1,14,12912.96,0,A,12047.549,865.4111718749991,6.7
2012-09-07,1,14,13711.08,1,A,13325.654,385.4257031249999,2.81
2012-09-14,1,14,11596.1,0,A,13208.043,-1611.9429687499996,13.9
2012-09-21,1,14,12193.8,0,A,11505.157,688.6427734374993,5.65
2012-09-28,1,14,12037.66,0,A,12833.962,-796.3019140625001,6.62
2012-10-05,1,14,14381.21,0,A,12576.578,1804.6318749999991,12.55
2012-10-12,1,14,11450.64,0,A,13589.0,-2138.3600000000006,18.67
2012-10-19,1,14,12035.51,0,A,12091.375,-55.86499999999978,0.46
2012-10-26,1,14,11150.0,0,A,12516.44,-1366.4404296875,12.26
2012-08-10,1,16,21677.85,0,A,22999.205,-1321.3550781250015,6.1
2012-08-17,1,16,20035.26,0,A,20301.459,-266.1989843750016,1.33
2012-08-24,1,16,18393.12,0,A,18764.656,-371.536250000001,2.02
2012-08-31,1,16,16797.62,0,A,17810.326,-1012.706171875001,6.03
2012-09-07,1,16,20473.94,1,A,18228.775,2245.1646093749987,10.97
2012-09-14,1,16,14646.37,0,A,18463.758,-3817.387812499999,26.06
2012-09-21,1,16,13415.51,0,A,14073.208,-657.6980078124998,4.9
2012-09-28,1,16,14734.64,0,A,13334.711,1399.9290624999994,9.5
2012-10-05,1,16,11320.41,0,A,15360.46,-4040.0499609375,35.69
2012-10-12,1,16,10525.66,0,A,11911.913,-1386.2530859375001,13.17
2012-10-19,1,16,9518.43,0,A,11615.336,-2096.9059374999997,22.03
2012-10-26,1,16,9934.63,0,A,10124.099,-189.4686328125008,1.91
2012-08-10,1,17,8441.34,0,A,8023.38,417.96011718750015,4.95
2012-08-17,1,17,8710.04,0,A,8130.291,579.7489843750009,6.66
2012-08-24,1,17,9523.9,0,A,8638.981,884.9185546874996,9.29
2012-08-31,1,17,8158.73,0,A,8684.439,-525.7094531250004,6.44
2012-09-07,1,17,8712.44,1,A,8375.565,336.8745703125005,3.87
2012-09-14,1,17,7075.73,0,A,8118.0166,-1042.2866015625004,14.73
2012-09-21,1,17,7143.59,0,A,7070.721,72.86880859375015,1.02
2012-09-28,1,17,7155.75,0,A,7241.318,-85.56787109375,1.2
2012-10-05,1,17,9040.52,0,A,7579.138,1461.3818164062504,16.16
2012-10-12,1,17,7908.36,0,A,8630.986,-722.6263281250003,9.14
2012-10-19,1,17,7640.43,0,A,7761.156,-120.72576171874971,1.58
2012-10-26,1,17,7640.92,0,A,7594.569,46.35115234375007,0.61
2012-08-17,1,18,9.97,0,A,1050.162,-1040.1919873046875,10433.22
2012-08-24,1,18,4.97,0,A,1446.654,-1441.684052734375,29007.73
2012-08-31,1,18,4.97,0,A,1305.1741,-1300.204072265625,26161.05
2012-09-07,1,18,4.97,1,A,826.4133,-821.443330078125,16528.03
2012-09-14,1,18,649.09,0,A,202.22157,446.86842712402347,68.85
2012-09-21,1,18,3361.0,0,A,540.6548,2820.34521484375,83.91
2012-09-28,1,18,4867.7,0,A,2746.2834,2121.416552734375,43.58
2012-10-05,1,18,7291.46,0,A,4555.8613,2735.598671875,37.52
2012-10-12,1,18,8171.79,0,A,7130.4604,1041.32955078125,12.74
2012-10-19,1,18,10569.09,0,A,8603.757,1965.3331640625001,18.6
2012-10-26,1,18,17934.28,0,A,10969.238,6965.041718749999,38.84
2012-08-10,1,19,875.1,0,A,1002.1714,-127.07138671874998,14.52
2012-08-17,1,19,1192.39,0,A,876.93823,315.4517675781251,26.46
2012-08-24,1,19,1328.49,0,A,1150.8398,177.65015625,13.37
2012-08-31,1,19,900.06,0,A,1357.6112,-457.55120605468755,50.84
2012-09-07,1,19,1225.7,1,A,1086.9307,138.76933593750005,11.32
2012-09-14,1,19,733.78,0,A,1210.5242,-476.744169921875,64.97
2012-09-21,1,19,1015.46,0,A,798.5754,216.8846215820313,21.36
2012-09-28,1,19,1385.85,0,A,1013.28253,372.56746826171866,26.88
2012-10-05,1,19,1192.58,0,A,1391.7437,-199.16365234375007,16.7
2012-10-12,1,19,1415.68,0,A,1220.0018,195.67816894531256,13.82
2012-10-19,1,19,1247.56,0,A,1520.9752,-273.41521972656255,21.92
2012-10-26,1,19,1640.81,0,A,1278.953,361.85699707031245,22.05
2012-08-10,1,20,4534.37,0,A,4547.3,-12.92980468750011,0.29
2012-08-17,1,20,3980.4,0,A,4502.81,-522.4100585937499,13.12
2012-08-24,1,20,3452.67,0,A,4192.89,-740.2201367187499,21.44
2012-08-31,1,20,4602.26,0,A,3935.47,666.7900292968752,14.49
2012-09-07,1,20,4342.34,1,A,4464.6147,-122.27474609374985,2.82
2012-09-14,1,20,3548.56,0,A,4145.5913,-597.03130859375,16.82
2012-09-21,1,20,3532.28,0,A,3544.1047,-11.8247363281248,0.33
2012-09-28,1,20,3200.54,0,A,3624.1792,-423.63919921875004,13.24
2012-10-05,1,20,4184.73,0,A,3325.1902,859.5398144531246,20.54
2012-10-12,1,20,3126.49,0,A,3902.215,-775.7250878906252,24.81
2012-10-19,1,20,3640.07,0,A,3128.616,511.45403320312516,14.05
2012-10-26,1,20,2680.53,0,A,3558.2703,-877.7402636718748,32.75
2012-08-10,1,21,6752.85,0,A,6744.394,8.455957031250364,0.13
2012-08-17,1,21,6182.36,0,A,6862.7476,-680.3875585937503,11.01
2012-08-24,1,21,6965.28,0,A,6681.2485,284.03146484374975,4.08
2012-08-31,1,21,7031.77,0,A,7431.5576,-399.78761718749956,5.69
2012-09-07,1,21,8258.47,1,A,7617.3833,641.0866992187493,7.76
2012-09-14,1,21,8013.36,0,A,8127.809,-114.44908203125033,1.43
2012-09-21,1,21,7085.79,0,A,7728.536,-642.7461328125,9.07
2012-09-28,1,21,7737.13,0,A,7308.9385,428.1915234375001,5.53
2012-10-05,1,21,7790.01,0,A,8138.55,-348.5398046874998,4.47
2012-10-12,1,21,7020.8,0,A,7611.314,-590.5139648437498,8.41
2012-10-19,1,21,7614.71,0,A,7385.164,229.54593750000004,3.01
2012-10-26,1,21,8194.63,0,A,7778.362,416.2681835937492,5.08
2012-08-10,1,22,7229.94,0,A,7361.2026,-131.2626367187504,1.82
2012-08-17,1,22,7788.49,0,A,6908.104,880.3859960937498,11.3
2012-08-24,1,22,6364.81,0,A,7523.7495,-1158.9395117187496,18.21
2012-08-31,1,22,5742.4,0,A,6712.7188,-970.3187500000004,16.9
2012-09-07,1,22,7669.83,1,A,7133.2383,536.5917187499999,7.0
2012-09-14,1,22,5462.99,0,A,7466.5986,-2003.6086328125002,36.68
2012-09-21,1,22,5663.49,0,A,5970.131,-306.6408593750002,5.41
2012-09-28,1,22,6892.92,0,A,5595.8066,1297.113359375,18.82
2012-10-05,1,22,7821.14,0,A,7100.117,721.0228125000003,9.22
2012-10-12,1,22,8966.16,0,A,7453.684,1512.4759179687499,16.87
2012-10-19,1,22,8236.39,0,A,8276.55,-40.15980468750058,0.49
2012-10-26,1,22,8236.88,0,A,7692.7876,544.0924023437492,6.61
2012-08-10,1,23,21599.34,0,A,21843.064,-243.72445312499985,1.13
2012-08-17,1,23,21808.81,0,A,21501.85,306.9603906250013,1.41
2012-08-24,1,23,25618.62,0,A,22648.43,2970.190312499999,11.59
2012-08-31,1,23,23361.12,0,A,23015.697,345.422734374999,1.48
2012-09-07,1,23,17406.85,1,A,21861.463,-4454.6128906250015,25.59
2012-09-14,1,23,14172.52,0,A,16302.339,-2129.8188671874996,15.03
2012-09-21,1,23,15702.02,0,A,14510.085,1191.9350390625004,7.59
2012-09-28,1,23,14731.92,0,A,15750.497,-1018.5770703124999,6.91
2012-10-05,1,23,19478.62,0,A,16611.355,2867.264531249999,14.72
2012-10-12,1,23,21024.28,0,A,18661.947,2362.332734374999,11.24
2012-10-19,1,23,17191.96,0,A,20572.027,-3380.067343750001,19.66
2012-10-26,1,23,21460.58,0,A,18539.148,2921.4315625000017,13.61
2012-08-10,1,24,8870.23,0,A,7679.9556,1190.2744335937496,13.42
2012-08-17,1,24,12967.94,0,A,11267.305,1700.6353125000005,13.11
2012-08-24,1,24,16785.62,0,A,12571.6455,4213.974492187499,25.1
2012-08-31,1,24,13181.63,0,A,12069.971,1111.6592968749992,8.43
2012-09-07,1,24,5138.69,1,A,10784.125,-5645.435,109.86
2012-09-14,1,24,4980.64,0,A,5073.585,-92.94496093749967,1.87
2012-09-21,1,24,4979.52,0,A,4641.493,338.02683593750044,6.79
2012-09-28,1,24,4364.69,0,A,5079.7466,-715.0565820312504,16.38
2012-10-05,1,24,7322.07,0,A,4620.1177,2701.9523242187497,36.9
2012-10-12,1,24,7733.2,0,A,6302.6616,1430.5383789062498,18.5
2012-10-19,1,24,5355.52,0,A,7238.2417,-1882.7216992187496,35.15
2012-10-26,1,24,7106.74,0,A,5859.6255,1247.1145117187498,17.55
2012-08-10,1,25,8614.67,0,A,9523.674,-909.0038281249999,10.55
2012-08-17,1,25,9780.51,0,A,8678.6,1101.9103906250002,11.27
2012-08-24,1,25,10625.07,0,A,9805.337,819.7330859374997,7.72
2012-08-31,1,25,10284.77,0,A,9746.755,538.0151171875004,5.23
2012-09-07,1,25,7461.45,1,A,9926.2295,-2464.7794921875,33.03
2012-09-14,1,25,7541.58,0,A,7655.822,-114.24177734375007,1.51
2012-09-21,1,25,7804.28,0,A,7561.1196,243.16037109374975,3.12
2012-09-28,1,25,7685.71,0,A,7718.311,-32.601035156249964,0.42
2012-10-05,1,25,11140.24,0,A,8086.6826,3053.5573828125,27.41
2012-10-12,1,25,10485.04,0,A,10110.51,374.5302343750009,3.57
2012-10-19,1,25,8702.47,0,A,9851.194,-1148.7243359375007,13.2
2012-10-26,1,25,11066.13,0,A,9393.151,1672.9786328124992,15.12
2012-08-10,1,26,5498.9,0,A,5189.037,309.86289062499964,5.63
2012-08-17,1,26,4924.3,0,A,5742.0767,-817.7766601562498,16.61
2012-08-24,1,26,5369.29,0,A,4887.4194,481.87056640624996,8.97
2012-08-31,1,26,5602.58,0,A,5154.2817,448.2982617187499,8.0
2012-09-07,1,26,5011.22,1,A,5354.485,-343.26486328124975,6.85
2012-09-14,1,26,6001.13,0,A,4960.483,1040.64708984375,17.34
2012-09-21,1,26,6550.81,0,A,5451.46,1099.3500390625004,16.78
2012-09-28,1,26,5035.97,0,A,5997.6055,-961.6354687499997,19.1
2012-10-05,1,26,8784.99,0,A,5723.019,3061.97095703125,34.85
2012-10-12,1,26,12773.34,0,A,7765.9746,5007.365390625,39.2
2012-10-19,1,26,7004.13,0,A,10805.343,-3801.2127734375,54.27
2012-10-26,1,26,7412.16,0,A,7585.646,-173.48599609375015,2.34
2012-08-10,1,27,1122.14,0,A,1166.4799,-44.3398583984374,3.95
2012-08-17,1,27,1476.09,0,A,1105.1759,370.9140966796874,25.13
2012-08-24,1,27,1643.59,0,A,1459.0106,184.57937988281242,11.23
2012-08-31,1,27,1580.28,0,A,1663.3547,-83.07473632812503,5.26
2012-09-07,1,27,1060.29,1,A,1726.744,-666.4540185546875,62.86
2012-09-14,1,27,857.88,0,A,1160.0543,-302.1743212890625,35.22
2012-09-21,1,27,1047.27,0,A,929.17395,118.09604980468748,11.28
2012-09-28,1,27,948.57,0,A,1040.6918,-92.12177246093745,9.71
2012-10-05,1,27,1492.09,0,A,1031.2788,460.8111914062499,30.88
2012-10-12,1,27,1536.58,0,A,1508.9076,27.672407226562427,1.8
2012-10-19,1,27,1841.73,0,A,1593.1006,248.62941406250002,13.5
2012-10-26,1,27,1712.02,0,A,1749.7957,-37.77565429687502,2.21
2012-08-10,1,28,307.87,0,A,351.60504,-43.735041503906245,14.21
2012-08-17,1,28,312.75,0,A,290.30103,22.448974609375,7.18
2012-08-24,1,28,307.34,0,A,290.30103,17.038974609374975,5.54
2012-08-31,1,28,283.4,0,A,351.6437,-68.24370727539065,24.08
2012-09-07,1,28,374.15,1,A,435.02933,-60.87932739257815,16.27
2012-09-14,1,28,403.87,0,A,371.40994,32.46005737304688,8.04
2012-09-21,1,28,490.61,0,A,347.72986,142.8801416015625,29.12
2012-09-28,1,28,402.73,0,A,439.17242,-36.44242431640623,9.05
2012-10-05,1,28,641.7,0,A,443.15182,198.54817504882817,30.94
2012-10-12,1,28,596.37,0,A,649.9788,-53.608820800781245,8.99
2012-10-19,1,28,656.45,0,A,661.59357,-5.1435668945312045,0.78
2012-10-26,1,28,742.48,0,A,688.799,53.68098876953127,7.23
2012-08-10,1,29,4162.46,0,A,3961.9458,200.51419921875004,4.82
2012-08-17,1,29,4208.19,0,A,4079.3823,128.8076757812496,3.06
2012-08-24,1,29,3966.86,0,A,3916.6653,50.19471679687513,1.27
2012-08-31,1,29,4183.85,0,A,3858.2363,325.61367187500036,7.78
2012-09-07,1,29,3268.08,1,A,4050.8115,-782.7315234375001,23.95
2012-09-14,1,29,3418.62,0,A,3322.3071,96.31287109374989,2.82
2012-09-21,1,29,3683.28,0,A,3433.2815,249.9985058593752,6.79
2012-09-28,1,29,3515.91,0,A,3607.0378,-91.12784179687515,2.59
2012-10-05,1,29,4288.34,0,A,3622.2615,666.0785253906251,15.53
2012-10-12,1,29,3465.18,0,A,4019.1985,-554.0184863281252,15.99
2012-10-19,1,29,3739.1,0,A,3788.4387,-49.33872070312509,1.32
2012-10-26,1,29,4077.2,0,A,3764.0261,313.1738769531248,7.68
2012-08-10,1,30,3355.34,0,A,3090.4436,264.89639648437515,7.89
2012-08-17,1,30,3300.68,0,A,3156.1082,144.57184570312484,4.38
2012-08-24,1,30,3686.74,0,A,3151.9707,534.7692968749998,14.51
2012-08-31,1,30,3058.82,0,A,3509.4717,-450.65167968749984,14.73
2012-09-07,1,30,2669.67,1,A,3129.451,-459.7809277343749,17.22
2012-09-14,1,30,2115.88,0,A,2727.1423,-611.2623339843749,28.89
2012-09-21,1,30,1986.16,0,A,2453.1143,-466.9542578124999,23.51
2012-09-28,1,30,2047.42,0,A,2169.36,-121.94010742187493,5.96
2012-10-05,1,30,2520.85,0,A,2443.5896,77.26040039062491,3.06
2012-10-12,1,30,2258.74,0,A,2642.9663,-384.2263085937502,17.01
2012-10-19,1,30,2559.08,0,A,2443.134,115.94596679687493,4.53
2012-10-26,1,30,2830.48,0,A,2592.605,237.87501953125002,8.4
2012-08-10,1,31,4464.25,0,A,4231.778,232.47216796875,5.21
2012-08-17,1,31,4851.27,0,A,5103.0996,-251.82960937499956,5.19
2012-08-24,1,31,6812.13,0,A,6283.081,529.0489453125001,7.77
2012-08-31,1,31,6691.49,0,A,5772.933,918.5568945312498,13.73
2012-09-07,1,31,1499.7,1,A,5959.0444,-4459.34443359375,297.35
2012-09-14,1,31,1365.52,0,A,1895.5529,-530.0328564453125,38.82
2012-09-21,1,31,1490.66,0,A,1584.9188,-94.25882324218742,6.32
2012-09-28,1,31,1060.74,0,A,1703.6027,-642.8626611328125,60.61
2012-10-05,1,31,2063.02,0,A,1356.2162,706.8038134765625,34.26
2012-10-12,1,31,1276.81,0,A,2136.8423,-860.03228515625,67.36
2012-10-19,1,31,1529.52,0,A,1569.8137,-40.29372070312502,2.63
2012-10-26,1,31,1413.51,0,A,1763.2737,-349.763681640625,24.74
2012-08-10,1,32,5796.95,0,A,6522.8877,-725.9376953125002,12.52
2012-08-17,1,32,6459.89,0,A,5343.775,1116.1150976562503,17.28
2012-08-24,1,32,5772.47,0,A,5878.475,-106.00509765624975,1.84
2012-08-31,1,32,6649.79,0,A,6209.257,440.53316406249996,6.62
2012-09-07,1,32,6857.35,1,A,6912.614,-55.263769531249636,0.81
2012-09-14,1,32,5000.5,0,A,6693.584,-1693.083984375,33.86
2012-09-21,1,32,5375.99,0,A,5799.999,-424.0090234375002,7.89
2012-09-28,1,32,3909.44,0,A,5914.3467,-2004.9066796875,51.28
2012-10-05,1,32,5852.15,0,A,4965.8706,886.2793945312496,15.14
